timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-10 04:00:00,2024-04-10,2024,4,10,4,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,5755,0.48,Moderate,0.688,False,27.2,45,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 04:00:00,2024-04-10,2024,4,10,4,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,5128,0.513,Moderate,0.708,False,28.7,43,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 05:00:00,2024-04-10,2024,4,10,5,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,1958,0.163,Low,0.462,False,21.4,61,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 05:00:00,2024-04-10,2024,4,10,5,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,5978,0.498,Moderate,0.699,False,28.4,48,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 05:00:00,2024-04-10,2024,4,10,5,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,4801,0.48,Moderate,0.688,False,27.4,47,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,4239,0.353,Moderate,0.587,False,20.9,64,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,7315,0.914,Overcrowded,0.948,True,34.2,25,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,6237,0.891,Overcrowded,0.935,False,32.7,24,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,1.0,True,32.9,22,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,5413,0.773,Busy,0.859,False,33.5,17,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,1561,0.39,Moderate,0.634,False,34.1,24,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,1.0,True,34.6,15,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,29.4,47,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,27.9,47,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1840,0.46,Moderate,0.671,False,29.3,41,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,26.9,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1621,0.463,Moderate,0.678,False,29.1,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1399,0.466,Moderate,0.68,False,28.4,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,429,0.214,Low,0.524,False,29.0,39,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,1.0,True,29.6,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,1574,0.315,Low,0.499,False,26.0,34,Sandstorm,0.4,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 06:00:00,2024-04-10,2024,4,10,6,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,28.3,33,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,3917,0.326,Low,0.571,False,22.6,67,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,1.0,True,33.2,24,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,1.0,True,33.1,17,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,8991,0.999,Overcrowded,0.999,True,32.5,16,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,5537,0.791,Busy,0.875,False,33.8,21,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,626,0.157,Low,0.404,False,31.8,24,Sandstorm,0.4,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,35.6,17,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,2176,0.363,Moderate,0.523,False,35.7,18,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,1020,0.34,Low,0.604,False,34.7,14,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,4626,0.925,Overcrowded,0.955,True,29.0,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,30.4,46,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1670,0.417,Moderate,0.635,False,29.8,43,Windy,0.9,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,28.2,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1359,0.388,Moderate,0.633,False,27.5,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1148,0.383,Moderate,0.625,False,27.6,39,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,443,0.222,Low,0.533,False,28.4,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,29.3,37,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,1.0,True,30.7,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1484,0.424,Moderate,0.654,False,29.9,46,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,3497,0.874,Overcrowded,0.924,False,26.3,33,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,3301,0.66,Busy,0.791,False,27.9,40,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 07:00:00,2024-04-10,2024,4,10,7,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,5576,0.929,Overcrowded,0.957,True,27.3,33,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,4836,0.691,Busy,0.815,False,27.0,37,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7721,0.858,Overcrowded,0.915,False,27.3,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,12000,1.0,Overcrowded,1.0,True,26.0,34,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,8939,0.894,Overcrowded,0.936,False,27.4,39,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,2112,0.422,Moderate,0.653,False,28.0,41,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,624,0.208,Low,0.525,False,27.2,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,3983,0.664,Busy,0.769,False,22.0,70,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,7834,0.783,Busy,0.84,False,21.5,68,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,4007,0.334,Low,0.575,False,20.6,66,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,7495,0.937,Overcrowded,0.962,True,33.5,22,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,6894,0.985,Overcrowded,0.991,True,33.6,21,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,1.0,True,34.2,15,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,5582,0.797,Busy,0.878,False,33.5,23,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,1626,0.406,Moderate,0.644,False,32.3,23,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,35.7,21,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 08:00:00,2024-04-10,2024,4,10,8,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,5917,0.986,Overcrowded,0.992,True,34.7,19,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
