timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-01-15 10:00:00,2024-01-15,2024,1,15,10,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,5483,0.548,Moderate,0.651,False,22.8,59,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 10:00:00,2024-01-15,2024,1,15,10,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4963,0.551,Moderate,0.653,False,20.6,62,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 11:00:00,2024-01-15,2024,1,15,11,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5028,0.838,Busy,0.821,False,19.9,63,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 11:00:00,2024-01-15,2024,1,15,11,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2346,0.469,Moderate,0.604,False,20.5,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 11:00:00,2024-01-15,2024,1,15,11,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5678,0.811,Busy,0.809,False,20.9,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 11:00:00,2024-01-15,2024,1,15,11,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6171,0.617,Moderate,0.693,False,22.2,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 11:00:00,2024-01-15,2024,1,15,11,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7089,0.788,Busy,0.795,False,20.0,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 12:00:00,2024-01-15,2024,1,15,12,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,4612,0.769,Busy,0.784,False,19.2,56,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 12:00:00,2024-01-15,2024,1,15,12,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1984,0.397,Moderate,0.561,False,22.5,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 12:00:00,2024-01-15,2024,1,15,12,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,22.8,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 12:00:00,2024-01-15,2024,1,15,12,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8844,0.884,Overcrowded,0.853,False,21.5,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 12:00:00,2024-01-15,2024,1,15,12,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7431,0.826,Busy,0.818,False,22.8,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 13:00:00,2024-01-15,2024,1,15,13,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,0.922,True,20.8,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 13:00:00,2024-01-15,2024,1,15,13,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2822,0.564,Moderate,0.661,False,20.4,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 13:00:00,2024-01-15,2024,1,15,13,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,22.1,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 13:00:00,2024-01-15,2024,1,15,13,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8600,0.86,Overcrowded,0.839,False,22.0,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 13:00:00,2024-01-15,2024,1,15,13,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6719,0.747,Busy,0.771,False,22.1,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 14:00:00,2024-01-15,2024,1,15,14,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,0.922,True,22.6,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 14:00:00,2024-01-15,2024,1,15,14,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2281,0.456,Moderate,0.581,False,21.9,62,Windy,0.9,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 14:00:00,2024-01-15,2024,1,15,14,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,19.1,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 14:00:00,2024-01-15,2024,1,15,14,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8152,0.815,Busy,0.811,False,19.3,60,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 14:00:00,2024-01-15,2024,1,15,14,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,20.3,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 15:00:00,2024-01-15,2024,1,15,15,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5227,0.871,Overcrowded,0.845,False,20.0,63,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 15:00:00,2024-01-15,2024,1,15,15,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2334,0.467,Moderate,0.603,False,20.3,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 15:00:00,2024-01-15,2024,1,15,15,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5299,0.757,Busy,0.772,False,22.9,61,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 15:00:00,2024-01-15,2024,1,15,15,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.918,True,20.4,56,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 15:00:00,2024-01-15,2024,1,15,15,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,20.7,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 16:00:00,2024-01-15,2024,1,15,16,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5376,0.896,Overcrowded,0.86,False,20.4,58,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 16:00:00,2024-01-15,2024,1,15,16,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2155,0.431,Moderate,0.581,False,19.9,65,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 16:00:00,2024-01-15,2024,1,15,16,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5952,0.85,Overcrowded,0.833,False,20.7,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 16:00:00,2024-01-15,2024,1,15,16,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,18.5,65,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 16:00:00,2024-01-15,2024,1,15,16,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,20.4,59,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 17:00:00,2024-01-15,2024,1,15,17,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,18.5,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 17:00:00,2024-01-15,2024,1,15,17,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,19.9,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 18:00:00,2024-01-15,2024,1,15,18,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.918,True,18.9,65,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 18:00:00,2024-01-15,2024,1,15,18,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,18.1,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 19:00:00,2024-01-15,2024,1,15,19,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,15.0,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 19:00:00,2024-01-15,2024,1,15,19,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6694,0.744,Busy,0.769,False,14.7,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 20:00:00,2024-01-15,2024,1,15,20,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9911,0.991,Overcrowded,0.913,True,14.1,59,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 20:00:00,2024-01-15,2024,1,15,20,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6928,0.77,Busy,0.784,False,14.9,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 21:00:00,2024-01-15,2024,1,15,21,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8574,0.857,Overcrowded,0.837,False,16.2,57,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 21:00:00,2024-01-15,2024,1,15,21,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7568,0.841,Busy,0.827,False,17.7,64,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 22:00:00,2024-01-15,2024,1,15,22,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,7343,0.734,Busy,0.763,False,17.8,57,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-15 22:00:00,2024-01-15,2024,1,15,22,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4564,0.507,Moderate,0.627,False,17.0,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 08:00:00,2024-01-16,2024,1,16,8,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3446,0.492,Moderate,0.618,False,17.2,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 08:00:00,2024-01-16,2024,1,16,8,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4338,0.482,Moderate,0.612,False,15.7,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 09:00:00,2024-01-16,2024,1,16,9,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,3060,0.51,Moderate,0.624,False,16.6,62,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 09:00:00,2024-01-16,2024,1,16,9,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1343,0.269,Low,0.484,False,17.0,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 09:00:00,2024-01-16,2024,1,16,9,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3827,0.547,Moderate,0.651,False,15.2,59,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 09:00:00,2024-01-16,2024,1,16,9,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,5181,0.518,Moderate,0.629,False,15.3,56,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 09:00:00,2024-01-16,2024,1,16,9,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4839,0.538,Moderate,0.641,False,16.4,55,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 10:00:00,2024-01-16,2024,1,16,10,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,3363,0.56,Moderate,0.659,False,22.8,64,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 10:00:00,2024-01-16,2024,1,16,10,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1295,0.259,Low,0.478,False,21.7,65,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 10:00:00,2024-01-16,2024,1,16,10,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5145,0.735,Busy,0.764,False,19.1,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 10:00:00,2024-01-16,2024,1,16,10,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6744,0.674,Busy,0.727,False,22.5,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 10:00:00,2024-01-16,2024,1,16,10,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4922,0.547,Moderate,0.646,False,21.2,63,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 11:00:00,2024-01-16,2024,1,16,11,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,4107,0.684,Busy,0.733,False,21.7,58,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 11:00:00,2024-01-16,2024,1,16,11,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2185,0.437,Moderate,0.585,False,19.8,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 11:00:00,2024-01-16,2024,1,16,11,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5337,0.762,Busy,0.78,False,22.3,61,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 11:00:00,2024-01-16,2024,1,16,11,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6230,0.623,Moderate,0.696,False,21.0,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 11:00:00,2024-01-16,2024,1,16,11,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6485,0.721,Busy,0.755,False,22.7,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 12:00:00,2024-01-16,2024,1,16,12,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,4896,0.816,Busy,0.808,False,19.7,55,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 12:00:00,2024-01-16,2024,1,16,12,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1896,0.379,Moderate,0.55,False,22.0,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 12:00:00,2024-01-16,2024,1,16,12,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,21.2,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 12:00:00,2024-01-16,2024,1,16,12,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8195,0.82,Busy,0.81,False,19.6,60,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 12:00:00,2024-01-16,2024,1,16,12,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7285,0.809,Busy,0.808,False,22.5,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 13:00:00,2024-01-16,2024,1,16,13,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,0.918,True,22.6,62,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 13:00:00,2024-01-16,2024,1,16,13,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2896,0.579,Moderate,0.67,False,20.8,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 13:00:00,2024-01-16,2024,1,16,13,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,19.1,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 13:00:00,2024-01-16,2024,1,16,13,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9501,0.95,Overcrowded,0.892,False,22.3,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 13:00:00,2024-01-16,2024,1,16,13,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6512,0.724,Busy,0.757,False,19.5,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
