timestamp,simulation_hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,is_open,opening_hour,closing_hour,visitor_count,crowd_density,crowd_level,temperature_c,humidity,weather_condition,weather_factor,event_name,event_type,event_multiplier,holiday_overlap,school_vacation,tourism_season,resource_usage,noise_level_db,satisfaction_score,peak_flag
2026-06-25T14:19:14.180313,14,Thursday,0,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,1,6,17,3992,0.57,Medium,36.5,15,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,68.5,73.6,0
2026-06-25T14:19:14.180313,14,Thursday,0,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,1,7,17,2818,0.47,Medium,36.5,15,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,63.5,79.8,0
2026-06-25T14:19:14.180313,14,Thursday,0,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,1,8,20,713,0.24,Low,36.5,15,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,52.0,87.5,0
2026-06-25T14:19:14.180313,14,Thursday,0,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,1,9,17,785,0.31,Medium,36.5,15,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,55.5,88.7,0
2026-06-25T14:19:14.180313,14,Thursday,0,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,1,7,17,527,0.18,Low,36.5,15,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,49.0,88.9,0
2026-06-25T14:19:14.180313,14,Thursday,0,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,1,6,18,4129,0.83,High,29.41,56,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,High,81.5,57.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,1,10,23,8000,1.0,Critical,29.41,56,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,Emergency,90.0,51.9,1
2026-06-25T14:19:14.180313,14,Thursday,0,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,1,0,23,12000,1.0,Critical,29.41,56,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,Emergency,90.0,51.8,1
2026-06-25T14:19:14.180313,14,Thursday,0,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,1,6,18,2852,0.71,High,29.41,56,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,High,75.5,59.9,0
2026-06-25T14:19:14.180313,14,Thursday,0,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,1,9,23,3655,0.61,High,29.41,56,Clear,1.0,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,High,70.5,67.8,0
2026-06-25T14:19:14.180313,14,Thursday,0,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,1,6,18,4544,0.91,Critical,32.13,18,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.5,3,1,1,Emergency,85.5,58.0,1
2026-06-25T14:19:14.180313,14,Thursday,0,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,1,6,18,1013,0.29,Low,32.13,18,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.5,3,1,1,Low,54.5,88.8,0
2026-06-25T14:19:14.180313,14,Thursday,0,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,1,6,18,1166,0.39,Medium,32.13,18,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.5,3,1,1,Medium,59.5,84.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,1,6,18,904,0.45,Medium,32.13,18,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.5,3,1,1,Medium,62.5,74.0,0
2026-06-25T14:19:14.180313,14,Thursday,0,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,1,7,18,2790,0.47,Medium,30.34,45,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,Medium,63.5,77.5,0
2026-06-25T14:19:14.180313,14,Thursday,0,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,1,0,23,9012,0.9,Critical,30.34,45,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,Emergency,85.0,54.9,1
2026-06-25T14:19:14.180313,14,Thursday,0,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,1,7,18,1310,0.37,Medium,30.34,45,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,Medium,58.5,83.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,1,9,18,749,0.3,Medium,30.34,45,Clear,0.9,Summer Beach Tourism Season,Tourism Season,2.8,4,1,1,Medium,55.0,86.5,0
2026-06-25T14:19:14.180313,14,Thursday,0,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,1,7,17,1584,0.4,Medium,35.39,13,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Medium,60.0,82.3,0
2026-06-25T14:19:14.180313,14,Thursday,0,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,1,8,20,325,0.13,Low,35.39,13,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,46.5,93.5,0
2026-06-25T14:19:14.180313,14,Thursday,0,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,1,6,18,1395,0.28,Low,35.39,13,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,54.0,87.4,0
2026-06-25T14:19:14.180313,14,Thursday,0,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,1,6,18,1242,0.21,Low,35.39,13,Clear,0.75,Summer School Vacation,School Vacation,1.6,1,1,0,Low,50.5,90.5,0
